text,stars,review_id
"No matter which Mad Mex location you visit you are going to have a good meal and leave happy and full.  My favorites are the fried tofu appetizer, the shrimp and spinach quesadilla or one of the AMAZING burritos.  

Mad Mex is high on the cool factor.  Their food is reasonably priced and well made.  Their bar is stocked with great craft brews, including local fare like the East End Brewery, and they make some decent margaritas.  Their margarita of the month right now is an apple cider margarita with the rim sprinkled with sugar and cinnamon.  Come on, can you get more amazing than that?",5,570ai1BPVJUnDDDriBviNw
"Love this place - the food, the ambiance, the SERVICE and the food again! Just perfect. Ask for Devynn if you go! She's fantastic. 

This is an upscale place where you can either dress a little nicer for a great date night or a little more casual.",5,0uNrU11QTGKBxmcqZ8N23Q
"I've been at this establishment several times and the host staff always greets us promptly and is very courteous. Wait staff varies on attentiveness; however, the food is great! You get a salad or soup with your meal. Prior to your meal they serve you hot ciabatta rolls with whipped butter. The caesar salad dressing is made perfect- with just the right anchovies. The prime rib is always tasty- perfectly cooked and seasoned well. They offer pure horseradish and less spicy horseradish sauce. On the side, you have a choice of potato or vegetables. The price of the meal between 3 of us was under $60 without tip. It's a great value. Keep in mind i've had prime rib at Lawry's and Prime Rib Loft is better.",5,Nwq-0CaRq0ccHtfkN9FCVg
"Went here to buy a bottle of wine while in Scottsdale, AZ and what a nice surprise to find all kinds of unique gift items in the store.  I didn't have much time to spend in the store nor did I have all kinds of room in my suitcase since I was traveling, but would have loved to buy more than a bottle of wine from this lovely store.  Staff was friendly and helpful and store was clean and organized.  Definitely recommend you stop in to seed the cool stuff they offer.",5,5R8zmlO6-p1GHs5cC2CI-g
"Honestly, not one complaint. Quaint little place, pleasant HUMBLE staff and amazing food. We had the French toast and meatatarian omelette. Five stars all around. Great price. Love love love.",5,q8N5DkjlupN6Vm_3bbKzbg
I come here regularly... The Wings are to die for! I especially like it with the Thai Chili Sauce. Jen and Crystal are great bartenders and always make me feel welcomed...,5,gQwcsqVTW2T-w3mIsZPRfw
"Nice hotel. Only downside is the machines took my money! LOL. Great restaurants for comfort food. Didn't really utilize much of the hotel other than the casino but saw signs that they have a bowling alley, a theater, an arcade, etc. I love that this is a Sam Boyd casino. Many locals from Hawaii like myself flock to these casinos. This is a favorite because it's really close to the new strip. Only about a $7 Uber ride from the Mandalay. The Uber driver also said that Orleans is the venue for all that feel good music. I saw that The Temptations will be there. If I was still here I'd for sure go.",4,KiInegjJFVlV3SrnwNbn_g
"This place's interior is modern and new but, the food is very much lacking. It's Asian fusion and the menu is limited. The workers have to dress in tacky and offensive uniforms. The food was mediocre at best. The noodles in my mom's miso ramen weren't the correct ones. The soups are very sweet and it's not flavorful. My grandpa ordered one cup of tea and they brought each of the people at the table a pot of tea. Each is $5 per pot of tea. The only thing good were the fish tacos.",2,oIGCnzGn9QxXIVN8dg0Caw
The roti here are an addiction which I indulge in at least once a week.  Unfortunately this is spoiled by the extremely poor table service which has gotten worse lately.   Several times I have sat for almost a half hour before anyone shows up at the table with a menu.  Once they do the meal comes quickly but then no one comes to the table to clear it or to ask if you want dessert or anything else.   Even though I have been a regular customer since they opened I often feel like I am wasting their time by wanting to eat in.  The good staff they had have all left.,2,bVE1KK_YrJQlFNP1Vo5gWQ
I'm very disappointed We came here 3 years ago spent 500 dollars had the time of our lives we decided to try them again made our reservations very excited for our New Years plans. We ended up sick as a Dog Throwing up ETC on our New Years Eve Party ended the night sick as a dog in our room ruined our New Years Eve. Went to talk to the manger the next day instead of helping us sent us to security ( WHY ) made me feel like he didn't believe us we had to fill out a bunch of paperwork and no answers from management Do Not Go here there are a lot of places in LV enjoy elsewhere,1,gAmW2R5UyGxta-cZHQyW1A
"Their staff is awesome, the food is amazing, and just an overall great place!!!!!!!!!!",5,KWakJjQZjRHI_JZatCyYzA
"Food was really god but the terrible service took away from enjoying it. We ordered four waters, got one right away and two right before the bill was dropped off, the fourth never came. Our food came out wrong and no one checked on us so it didn't get fixed. When they would drop off extra plates or waters they just slammed it on the table in front of us without saying a word, and walked away. 

Also, don't sit on the patio. We were pooped on three times from birds in the tree shading the patio. 

I'm a waitress myself so I pride myself on being very polite to wait staff. This being said, there was no reason for them to be so rude to us.",1,Ur_yN7l4I2_dbUWZFFvx5g
"Some of the best pancakes with a crisp glaze and fluffy inside. And delicious potatoes! A little pricy but a nice homey feel inside.

Update: I recently tried their cinnamon biscuits. They were tasty but didn't appear to actually have any cinnamon. My friend and I both looked and neither saw nor tasted cinnamon.",4,SKoiZiJqoWMSWJ20KDhS6Q
